TP9,TP9__std,TP9__rms,TP9__ptp,TP9__absmean,AF7,AF7__std,AF7__rms,AF7__ptp,AF7__absmean,AF8,AF8__std,AF8__rms,AF8__ptp,AF8__absmean,TP10,TP10__std,TP10__rms,TP10__ptp,TP10__absmean,TP9__bp_Delta,TP9__bp_Theta,TP9__bp_Alpha,TP9__bp_Beta,TP9__bp_Gamma,TP9__frac_Delta,TP9__frac_Theta,TP9__frac_Alpha,TP9__frac_Beta,TP9__frac_Gamma,AF7__bp_Delta,AF7__bp_Theta,AF7__bp_Alpha,AF7__bp_Beta,AF7__bp_Gamma,AF7__frac_Delta,AF7__frac_Theta,AF7__frac_Alpha,AF7__frac_Beta,AF7__frac_Gamma,AF8__bp_Delta,AF8__bp_Theta,AF8__bp_Alpha,AF8__bp_Beta,AF8__bp_Gamma,AF8__frac_Delta,AF8__frac_Theta,AF8__frac_Alpha,AF8__frac_Beta,AF8__frac_Gamma,TP10__bp_Delta,TP10__bp_Theta,TP10__bp_Alpha,TP10__bp_Beta,TP10__bp_Gamma,TP10__frac_Delta,TP10__frac_Theta,TP10__frac_Alpha,TP10__frac_Beta,TP10__frac_Gamma,EEG_GLOBAL_STD_MEAN,EEG_GLOBAL_RMS_MEAN,EEG_GLOBAL_PTP_MEAN,EEG_UNITS_MODE,EEG_P95_ABS_PRE,EEG_P95_ABS_POST,EEG_USED_CAR,EEG_USED_ROBUST_STD,EEG_USED_STD_MATCH,TP9__stdmatch_gain,TP9__std_pre_adapt,TP9__std_post_adapt,AF7__stdmatch_gain,AF7__std_pre_adapt,AF7__std_post_adapt,AF8__stdmatch_gain,AF8__std_pre_adapt,AF8__std_post_adapt,TP10__stdmatch_gain,TP10__std_pre_adapt,TP10__std_post_adapt,Sleep_Stage,HR_BPM_INST,HR_BPM_SMOOTH,RMSSD_MS,PPG_QUALITY,PPG_QUALITY_SCORE,TIMESTAMP,ISO_TIME,PRED_STAGE,PRED_CONFIDENCE,P_A_S,P_A_W,P_B_NREM,P_B_R,P_C_N1,P_C_N2,P_C_N3,DIAG_N_EXPECTED,DIAG_N_PRESENT_BEFORE_ALIGN,DIAG_N_MISSING_BEFORE_ALIGN,DIAG_N_EXTRA_BEFORE_ALIGN,DIAG_N_NONZERO,DIAG_NONZERO_FRAC
-0.3775616665100826,28.26915925311978,28.271680489321213,191.71526065261781,21.316243639655273,0.04900555998262175,20.87506487955833,20.875122401334057,139.65259263488494,16.57906393568835,-0.12133609746027157,22.816783852489433,22.81710647342842,178.1788090727067,17.64900474614065,0.0012057397459930507,23.992193436507087,23.99219346680461,176.8721682249518,19.141204460070004,270.0094041968566,205.82550466966586,157.20156535318984,99.83054233932823,27.9838885255753,0.3548782059565643,0.2705201548610573,0.20661283873442607,0.1312090735151664,0.03677972693278607,176.64769251486285,124.19302432043554,42.24792851594178,64.19098285714222,20.341997666574585,0.41309344950322346,0.29042737037988686,0.0987974554128273,0.15011163835739363,0.047570086346668754,196.85610256595035,143.5020373119015,70.16422755305035,81.13337117625163,23.142424043991465,0.38239472641504074,0.27875398111928795,0.13629463475882175,0.15760229360265207,0.04495436410419749,253.88947471853393,130.03081743774493,59.491855477103385,83.03591889938313,22.69547834718724,0.46233717410633746,0.23678839285303951,0.1083357093637672,0.1512098606522553,0.04132886302460073,23.98830035541866,23.989025707722075,171.6047076462903,uV_assumed,45.8984375,47.11589132837362,1,0,1,4.0,7.067289813279945,28.26915925311978,4.0,5.218766219889583,20.87506487955833,4.0,5.704195963122358,22.816783852489433,4.0,5.998048359126772,23.992193436507087,,120.0,42.1978021978022,3008.451636639685,Good,0.7195966907962771,300.0,2026-03-03T20:24:07,N2,0.8836556981663114,0.2047249674797058,0.7952750325202942,0.7046072693052075,0.2953927306947926,0.11090430259603201,0.8836556981663114,0.005439999237656566,163,195,151,183,12,0.0736196319018405
-0.2959921205726121,28.18680706428076,28.188361140982085,180.59588431409333,21.281195419860847,0.013308237840928782,21.179612149229893,21.179616330354072,147.3418560873249,16.80205469866587,-0.07346810102570817,23.252674966627346,23.252791029583662,176.87557306847538,18.308629387837072,0.03172923832216395,23.969288842052187,23.969309842761263,161.03192564099527,19.251488168138234,252.90633916938114,237.1824260224023,152.3143362388168,103.95720668987643,32.87553478321041,0.3245568610229345,0.30437822923876706,0.19546628613905118,0.13340916955577656,0.0421894540434709,167.1669726616808,123.87154149301338,47.508079928867495,69.30334581925547,24.3711720233122,0.3867626269265884,0.28659299158478907,0.10991614851286363,0.16034234309012663,0.056385889885632104,202.32255092718975,159.2668924312232,61.473304928517365,80.04984360743632,23.75461952260565,0.3840105182918055,0.3022903854709162,0.11667703663545365,0.15193551975297137,0.045086539848853524,234.6370841022903,155.63092232748417,55.24060772894256,88.650212414373,23.486406127116066,0.42076408143245586,0.27908590121697036,0.09906048593199449,0.15897242048517962,0.0421171109333997,24.147095755547547,24.14751958592027,166.46130977772222,uV_assumed,47.36328125,47.71370992108939,1,0,1,4.0,7.04670176607019,28.18680706428076,4.0,5.294903037307473,21.179612149229893,4.0,5.8131687416568365,23.252674966627346,4.0,5.992322210513047,23.969288842052187,,43.146067415730336,46.265060240963855,4381.389493440314,Good,0.7239400206825233,330.0,2026-03-03T20:24:37,N2,0.8836556981663114,0.20330830827243515,0.7966916917275648,0.7046072693052075,0.2953927306947926,0.11090430259603201,0.8836556981663114,0.005439999237656566,163,195,151,183,12,0.0736196319018405
-0.3545784955237118,29.642523384912153,29.644644010926353,278.17926108188266,22.19762012047729,0.06869988332076575,23.021744457145164,23.02184696161588,261.21808663046676,17.33700341338947,-0.03372130334543945,26.338052422447397,26.338074009575692,258.73447314718396,19.26517666557219,0.12921950261478124,28.0460638937451,28.046361575289737,277.566647068268,20.59679636685984,271.4008100370939,202.4599012268058,149.6609438643533,111.71217436885158,33.09990853904266,0.35323297234192974,0.26350515564276944,0.19478637531508777,0.14539537812616,0.043080118574053076,201.23650797636947,98.44143397275833,44.600414462759375,75.18449425799456,21.149230963932954,0.4567203587113931,0.22341973376610985,0.10122376648724316,0.1706364790979089,0.04799966193734498,208.10452656478196,138.99888907152734,61.558135348817956,87.57635692291622,22.910476019406197,0.400857506269083,0.2677440465478792,0.11857522291241616,0.16869234237114547,0.04413088189947617,239.88825943874804,146.72308891150556,64.70024782761672,89.44814855738404,25.515669319582976,0.4236247124363368,0.25910199395889205,0.11425579536347526,0.15795873586827133,0.0450587623730245,26.76209603956245,26.762731639351916,268.92461698195035,uV_assumed,48.33984375,50.89435472696905,1,0,1,4.0,7.410630846228038,29.642523384912153,4.0,5.755436114286291,23.021744457145164,4.0,6.584513105611849,26.338052422447397,4.0,7.011515973436275,28.0460638937451,,128.0,128.0,247.7883451134387,Good,0.7408059816315674,360.0,2026-03-03T20:25:07,N2,0.8813260892181779,0.21230207699987408,0.787697923000126,0.7046072693052075,0.2953927306947926,0.11312498278683032,0.8813260892181779,0.0055489279949917794,163,195,151,183,12,0.0736196319018405
0.618910415834039,33.926515580020144,33.93216040136816,279.41154653872405,23.861754416166395,1.195973314426437,28.984648557884775,29.0093123702185,278.59761756954157,20.122388070865313,0.991581789330137,30.103362730482583,30.1196892767495,279.41154653872405,21.650079875263906,-1.1978830412964556,38.0,38.01887588791423,275.7013950610206,25.991208041295884,580.3209348057377,221.08973061461143,144.15425554603206,110.84682643311956,28.926832656572437,0.5346911511942715,0.20370576949654642,0.13281961794685715,0.10213110311382531,0.0266523582484997,411.2673305965796,131.14389867435563,57.50131401564875,87.00681214390434,30.416517587596033,0.5733260332656073,0.18282077281676593,0.08015954057019413,0.12129159493702174,0.04240205841041108,466.9355404171572,152.9587110331949,75.2210943972092,102.02738058093836,24.02433630769571,0.5686242929195066,0.1862699053266019,0.0916026687024762,0.12424680093838009,0.029256332113035154,778.7650264876404,199.6076618747586,73.34429484487086,97.39357450958163,22.799158657825572,0.6645264695788713,0.17032682559561702,0.06258527753465745,0.08310672157482434,0.01945470571603004,32.75363171709688,32.7700094840626,278.28052642700254,uV_assumed,52.734375,68.8992020026815,1,0,1,4.0,8.481628895005036,33.926515580020144,4.0,7.246162139471194,28.984648557884775,4.0,7.525840682620646,30.103362730482583,3.9468862110580067,9.627842802646615,38.0,,44.651162790697676,44.651162790697676,2681.3540805960047,Good,0.7326266804550156,390.0,2026-03-03T20:25:37,W,0.8085306286811829,0.19146937131881714,0.8085306286811829,,,,,,163,195,151,183,12,0.0736196319018405
0.07273474302315451,33.66520609690556,33.66528466967077,263.24700323089024,24.740737187537047,0.46490322287753333,27.015746870486577,27.019746741537887,265.9284120812566,19.915762344789087,0.4390990547529432,27.960623141710215,27.964070777564302,261.390459339376,20.768924884496332,-0.8483021879466496,35.974577727487095,35.98457807551849,279.41154653872405,25.893854998674055,439.2226796561836,289.09648615363557,184.57100528440725,125.69933761195811,35.84873717054455,0.40879285649198294,0.26906756834380574,0.1717837260472792,0.11699075130128947,0.03336509781564263,325.5319408016191,145.15964503677785,60.13172850978481,78.85579308553818,23.441825621085147,0.5141702379526913,0.2292763316739242,0.09497668671236244,0.12455091747647548,0.037025826184546556,350.4275532330674,165.62959018007308,69.21361437671848,88.8254066769531,24.247610689957956,0.5017980623574693,0.2371748644038406,0.09911109232867557,0.1271943845379202,0.03472159637209432,685.5285698143668,195.19606451365996,83.9489479830273,101.82238992246766,22.871134134083793,0.6292906824589176,0.17918299843339613,0.07706212854447876,0.09346930830506262,0.02099488225814481,31.15403845914736,31.158420066072864,267.49435529756175,uV_assumed,53.22265625,63.913377092399486,1,0,1,4.0,8.41630152422639,33.66520609690556,4.0,6.753936717621644,27.015746870486577,4.0,6.990155785427554,27.960623141710215,4.0,8.993644431871774,35.974577727487095,,130.16949152542372,128.0,,OK,0.6718200620475698,420.0,2026-03-03T20:26:07,N2,0.8813260892181779,0.21701908111572266,0.7829809188842773,0.7046072693052075,0.2953927306947926,0.11312498278683032,0.8813260892181779,0.0055489279949917794,163,195,151,183,12,0.0736196319018405
-0.49376664257076397,29.463204981518658,29.467342148220656,195.7505937013222,22.226660807687594,0.0429038682660851,22.716161596584882,22.71620211267874,171.6751414714226,17.982367761651226,-0.03351488290407919,23.092604311060995,23.092628631548397,165.86182594404127,18.324144883697553,0.020873474919666225,27.555334404661213,27.555342310605784,209.96889231309,21.919719727254588,250.80274255174862,254.2006920732901,164.53253982104133,113.50676413895434,28.4328177007251,0.3090699905980026,0.3132573619799508,0.20275723470233714,0.13987699723019525,0.03503841548951419,197.48842097471447,127.12813872217147,57.95510815247173,77.16166469076121,29.020025193989845,0.4040656045623568,0.2601069367820725,0.11857741176685774,0.1578744441746396,0.059375602714073425,240.17786290285787,114.21325457080886,68.05811761779745,79.90258039173185,24.23477502902807,0.45610326436385473,0.21689358716808707,0.12924392463468468,0.15173683081069075,0.04602239302268273,389.83350904478806,144.3376176775402,67.68639648882093,82.64805719002148,22.738063611639287,0.5512011487765696,0.2040847152172157,0.09570449598497198,0.11685938486641882,0.032150255154823906,25.706826323456436,25.707878800763392,185.814113357469,uV_assumed,48.828125,51.465609796827344,1,0,1,4.0,7.365801245379664,29.463204981518658,4.0,5.679040399146221,22.716161596584882,4.0,5.773151077765249,23.092604311060995,4.0,6.888833601165303,27.555334404661213,,57.3134328358209,53.333333333333336,1379.4258788381248,Good,0.7239400206825233,450.0,2026-03-03T20:26:37,N2,0.8813260892181779,0.2107199783301363,0.7892800216698637,0.7046072693052075,0.2953927306947926,0.11312498278683032,0.8813260892181779,0.0055489279949917794,163,195,151,183,12,0.0736196319018405
-0.5002852531243411,30.044896225030815,30.049061125222607,186.1015464600035,22.46791060733445,0.04181459140708248,22.817539660293306,22.817577974209104,160.5250099843749,17.84571502397129,-0.05219291756436869,22.552130329137498,22.552190724695624,190.17991660109556,17.620091279653447,-0.0005102690379462871,25.985951386666457,25.985951391676366,167.44669936155134,20.936307398793296,247.30492879127382,242.1909498524104,161.41978287504037,123.74386876396349,35.702155365065444,0.30517845694246193,0.29886772060159505,0.19919473703400878,0.1527020230047651,0.0440570624171691,224.121010844453,107.66407939053454,49.3050235706374,83.85893983568543,26.512911262655663,0.4560292084622404,0.21906899633946772,0.10032317267984682,0.17063159679523088,0.05394702572321423,209.17266363925398,121.00122137164114,52.958027595835816,79.64303124841385,22.24286571481942,0.43126800606500343,0.24947789335596884,0.10918780001664367,0.16420640577926093,0.045859894783123155,332.8020880978326,117.01026351528145,68.50990694780222,99.06725345421351,22.155216037675142,0.5203734367588351,0.18295868667628254,0.10712293283441093,0.15490277553508952,0.03464216819538205,25.350129400282018,25.351195303950924,176.0632931017563,uV_assumed,50.29296875,51.5805131929652,1,0,1,4.0,7.511224056257704,30.044896225030815,4.0,5.704384915073327,22.817539660293306,4.0,5.638032582284374,22.552130329137498,4.0,6.496487846666614,25.985951386666457,,65.08474576271186,65.08474576271186,2038.415097176833,Good,0.715253360910031,480.0,2026-03-03T20:27:07,N2,0.8813260892181779,0.20330830827243515,0.7966916917275648,0.7046072693052075,0.2953927306947926,0.11312498278683032,0.8813260892181779,0.0055489279949917794,163,195,151,183,12,0.0736196319018405
-0.1740571883267961,33.45619757686339,33.456650343495646,259.49287655319637,24.80418985476139,0.03749285458857335,23.881522735812833,23.881552166793735,196.68316342741082,18.7475821903044,-0.03587415175135957,26.10243542289973,26.102460074893603,210.12481267065903,20.394682156380426,-0.17299423706079364,28.83178839480131,28.832307383361734,242.204306685162,22.353980532158992,459.965797952571,259.7385157382256,208.69458502039328,114.68069769402753,36.5069372010484,0.4260573688485117,0.24059073326025238,0.19330973342476493,0.10622649887169908,0.033815665594771845,242.70938665759974,115.632430846992,49.960214431532066,78.95836611622252,25.367493046510035,0.47346114183786203,0.22556796626715958,0.09745902495558444,0.1540266682465703,0.04948519869282358,292.8072642465581,146.1505179689071,88.95012828903253,82.64132082677033,27.83597926899081,0.4586686210528564,0.22893781926978718,0.13933613563101624,0.1294536894879889,0.04360373455835118,415.7886553944253,180.0454879439722,79.15456966998836,96.75238200056295,24.918009751516635,0.5219154000875218,0.22600066561482046,0.0993581435233682,0.12144765737617955,0.03127813339810988,28.067986032594316,28.06824249213618,227.12628983410707,uV_assumed,50.78125,56.964554147643796,1,0,1,4.0,8.364049394215847,33.45619757686339,4.0,5.970380683953208,23.881522735812833,4.0,6.525608855724933,26.10243542289973,4.0,7.207947098700328,28.83178839480131,,93.65853658536585,93.65853658536585,,OK,0.6978800413650466,510.0,2026-03-03T20:27:37,N2,0.8813260892181779,0.21711657098283085,0.7828834290171691,0.7046072693052075,0.2953927306947926,0.11312498278683032,0.8813260892181779,0.0055489279949917794,163,195,151,183,12,0.0736196319018405
-0.40085187180925175,30.186011788709163,30.18867320587676,216.482917857256,22.91638967019839,0.07809047462145961,23.490316054408783,23.490445854820244,192.26057317845004,17.97562800261641,-0.11268748181703471,24.577526369845174,24.577784703447,197.38040327864,18.661479981236422,-0.004368124760728491,26.21173055401708,26.211730917986063,214.62186361107652,20.676248300327174,295.9947566611846,244.89498952392853,162.08999723270315,111.1664050500163,30.286590193511913,0.3505249655886351,0.2900112446044592,0.19195134178437928,0.1316462519279455,0.035866196094581075,188.8120463574694,122.15597944868547,66.9128040359583,86.07938624686187,25.547059547507583,0.38571856998849763,0.24954885356882994,0.136694197137223,0.17584904358150147,0.052189335723948085,218.02249891013702,155.36208022290134,80.27395083657447,95.81730970041046,22.91862756560812,0.3808955386362708,0.27142484617857976,0.14024235982618083,0.1673973372998492,0.04003991805911964,293.76527661260894,146.25809482338497,69.7609732346019,100.2214463497379,22.695888873399507,0.46430298187599073,0.2311643851616611,0.11025887152112313,0.15840237118790454,0.0358713902533204,26.11639619174505,26.117158670532515,205.18643948135562,uV_assumed,50.78125,53.35781836336669,1,0,1,4.0,7.546502947177291,30.186011788709163,4.0,5.872579013602196,23.490316054408783,4.0,6.1443815924612935,24.577526369845174,4.0,6.55293263850427,26.21173055401708,,132.41379310344828,87.27272727272727,3957.749065980666,Good,0.7110309278350515,540.0,2026-03-03T20:28:07,N2,0.8813260892181779,0.21073926671237847,0.7892607332876216,0.7046072693052075,0.2953927306947926,0.11312498278683032,0.8813260892181779,0.0055489279949917794,163,195,151,183,12,0.0736196319018405
-0.37614971787902324,27.561656966134695,27.564223611942015,179.03374363394641,20.784608035276626,0.0692681710742135,23.315383093107126,23.315485988026705,191.08013617373896,18.153685729020975,-0.05407393828589306,23.936727428853576,23.936788506272784,193.9795851908978,18.52985670887371,-0.018225886721306414,25.108876118375882,25.108882733225975,192.92436832422055,19.826244726296622,244.26178085667595,260.84654052828245,116.55304618335737,113.04112881512815,26.78751273216916,0.3207682017264536,0.3425475546701224,0.15305919288254474,0.14844729078771893,0.0351777599331604,279.58388160190196,119.94797292606032,52.22745385780362,74.5120869650633,24.75598722031799,0.5073865481917368,0.21768060303350342,0.09478195732144064,0.1352239277427243,0.04492696371059484,259.892866697596,133.72734118173474,62.47923960733101,84.37135262755747,22.504891632084178,0.46164136481884344,0.23753661684205893,0.110980350525483,0.14986677731296819,0.03997489050064647,302.33356014775285,149.29999367677814,71.95207043075243,86.74168289151166,21.557196524993394,0.4784633242165882,0.23627734627011376,0.11386902196944135,0.13727458481331387,0.03411572273054281,24.980660901617817,24.981345209866873,189.2544583307009,uV_assumed,50.78125,50.15943104214256,1,0,1,4.0,6.890414241533674,27.561656966134695,4.0,5.8288457732767816,23.315383093107126,4.0,5.984181857213394,23.936727428853576,4.0,6.2772190295939705,25.108876118375882,,118.15384615384616,112.94117647058823,409.5792071786909,Good,0.7413402061855671,570.0,2026-03-03T20:28:37,N2,0.8813260892181779,0.21155729259379827,0.7884427074062017,0.7046072693052075,0.2953927306947926,0.11312498278683032,0.8813260892181779,0.0055489279949917794,163,195,151,183,12,0.0736196319018405
-0.286181460415539,38.0,38.00107761403992,223.56241811889095,25.17558838609816,0.36782112897760355,38.561407689797036,38.56316189579972,279.41154653872405,24.74434589229139,0.01502168857499262,40.56744789780452,40.56745067898908,279.41154653872405,26.455262447253055,0.1643710784518433,38.0,38.00035549638229,278.81538933082606,25.43690609008454,823.7699637549944,221.15252551697432,133.2158018154027,102.82958389100487,27.43151735189573,0.6296013041460161,0.16902524321957954,0.10181585423862362,0.07859189211932022,0.02096570627646038,954.0965584925408,185.1717924636033,77.6433811727985,95.0936975181371,22.67467819627989,0.7148503621847005,0.1387387070320639,0.05817377566093977,0.0712483065862082,0.016988848536087592,1033.1182050586367,228.2778693831213,107.18834748339668,114.12316616816784,29.539235943470977,0.6831677135223401,0.15095278479326285,0.07088019348406895,0.07546596518121779,0.019533343019110402,867.231632268873,237.1708686703527,101.68636352851502,115.31892908591762,27.536920099429462,0.6428963496363881,0.17581956196564083,0.07538215799307102,0.08548825457317781,0.0204136758317222,38.78221389690039,38.78301142130275,265.3002251317913,uV_assumed,55.17578125,106.31150524629516,1,0,1,3.2004750109767865,11.873237525576673,38.0,4.0,9.640351922449259,38.561407689797036,4.0,10.14186197445113,40.56744789780452,3.9914655322547254,9.520312700416659,38.0,,116.36363636363636,111.30434782608695,280.0376500380436,Good,0.7456566701137538,600.0,2026-03-03T20:29:07,W,0.8146922941597613,0.18530770584023876,0.8146922941597613,,,,,,163,195,151,183,12,0.0736196319018405
-0.32867408810472026,26.37077081963029,26.37281896721805,172.99240845768372,19.426734344546524,0.0370350590423149,19.055342862627178,19.05537885238378,150.69081193264935,15.006298072400176,-0.08543958449734784,21.073010372729772,21.073183577518034,155.92745988141678,16.42555944313286,-0.029637703729653582,21.988308998712753,21.988328972806336,178.89993237460897,17.184072021017496,158.269980197938,220.77756197154974,166.82389946267847,98.85303847940226,29.81007978617538,0.23463583574121236,0.3273035587754296,0.24731705294383755,0.1465499981118653,0.044193554427655185,92.33768061067259,105.91540819652211,59.9042183388697,77.87111275007355,17.979702320805117,0.26083492105326966,0.29918920372006347,0.1692170732234195,0.21996984776059067,0.05078895424265663,116.44199393145672,141.62732580228771,67.09350405832592,84.46940407681687,20.537243131441247,0.27068865129056957,0.3292361158799657,0.15596993413387691,0.19636308425232799,0.04774221444325965,144.81294059516898,135.23544410056363,64.99699118335629,97.59155855410707,25.27851237762185,0.3094852747054493,0.28901684059009164,0.13890755611159622,0.20856665284137152,0.054023675751491425,22.121858263424997,22.12242759248155,164.6276531615897,uV_assumed,46.875,43.98232037156803,1,0,1,4.0,6.592692704907573,26.37077081963029,4.0,4.7638357156567945,19.055342862627178,4.0,5.268252593182443,21.073010372729772,4.0,5.497077249678188,21.988308998712753,,89.30232558139535,87.27272727272727,515.5290144074783,Good,0.7413133402275077,630.0,2026-03-03T20:29:37,N2,0.8836556981663114,0.2020624996460974,0.7979375003539027,0.7046072693052075,0.2953927306947926,0.11090430259603201,0.8836556981663114,0.005439999237656566,163,195,151,183,12,0.0736196319018405
-0.11312230289732515,30.04541123264732,30.045624187130855,241.55132044254503,22.695745981021776,0.06080461305032286,23.884455140012665,23.884532537528248,190.35160808191245,18.45204114148991,-0.09820395326879632,23.88707964925125,23.887281515193617,200.51712777186964,18.386079590306895,0.019640180166973442,26.307863965035356,26.307871296239135,200.61171055638636,20.517205786825244,373.6479833497717,233.6081208688767,125.8849569804821,114.58546332534685,19.943200451121385,0.43063388360159705,0.2692362245040259,0.1450839568984873,0.13206115187270054,0.02298478312318923,248.9377864388868,139.87928909794195,59.72042404699101,79.45371012673445,15.525421928171076,0.4580131903017007,0.25735972177373867,0.10987782262877854,0.14618450568325428,0.028564759612527923,227.59314023014025,135.2529877891581,74.09265312853981,98.93551626765205,20.520470467202845,0.4090497491488357,0.24308817335549432,0.13316561802062285,0.17781532461949934,0.03688113485554785,291.0423858460287,178.85952189878793,77.12051682370198,100.08710452443938,21.72006217781405,0.43515177803818456,0.26742166350468427,0.1153066757665035,0.1496451500213597,0.03247473266926792,26.031202496736647,26.031327384022966,208.25794171317838,uV_assumed,49.8046875,52.3117618285986,1,0,1,4.0,7.51135280816183,30.04541123264732,4.0,5.971113785003166,23.884455140012665,4.0,5.971769912312812,23.88707964925125,4.0,6.576965991258839,26.307863965035356,,137.14285714285714,132.41379310344828,219.33661944960068,Good,0.7217347580080831,660.0,2026-03-03T20:30:07,N2,0.8813260892181779,0.21073926671237847,0.7892607332876216,0.7046072693052075,0.2953927306947926,0.11312498278683032,0.8813260892181779,0.0055489279949917794,163,195,151,183,12,0.0736196319018405
-0.36908408066913617,27.83478266900151,27.837229554845255,234.78896392054378,20.900797187989248,0.04640489772578902,19.628615615818703,19.62867046970056,140.8986451393593,15.541471222000855,-0.11788518607399058,22.636984447925194,22.637291397442027,184.13671292678725,17.136048676591102,0.06714534684651154,21.059383089416613,21.05949013163447,163.7929910607113,16.69455732777792,304.3465043982779,229.95457694762257,120.20351409150268,95.02942280340937,26.338130088142215,0.39226373192254466,0.29638204882452657,0.15492696103397016,0.12248077599908734,0.03394648221987131,141.7430056270321,94.37079325423379,50.5932221043671,64.99487463625096,17.361760016741957,0.3840611327109972,0.25570329619949983,0.13708535460318041,0.17610749160272673,0.04704272488359563,213.23970856326156,118.65751766820779,69.71234646358361,81.50486226070548,22.449617738981413,0.42178574094945775,0.2347032330240721,0.13789023585044327,0.1612156992299415,0.04440509094608536,149.3751988407199,105.93566050487195,53.722476040612364,87.51145155345398,21.919285329620212,0.3569606299309684,0.25315353820077335,0.12838013965997627,0.2091253642848962,0.05238032792338579,22.789941455540504,22.79067038840558,180.90432826185042,uV_assumed,49.31640625,45.40255881773091,1,0,1,4.0,6.958695667250377,27.83478266900151,4.0,4.907153903954676,19.628615615818703,4.0,5.6592461119812985,22.636984447925194,4.0,5.264845772354153,21.059383089416613,,128.0,118.15384615384616,263.44537528295825,Good,0.7456566701137538,690.0,2026-03-03T20:30:37,N2,0.8836556981663114,0.20904654264450073,0.7909534573554993,0.7046072693052075,0.2953927306947926,0.11090430259603201,0.8836556981663114,0.005439999237656566,163,195,151,183,12,0.0736196319018405
-0.2943016319627413,29.85657282101723,29.85802327796133,225.31978979281166,22.856214084847693,0.0527433078997307,25.86045453441248,25.86050832027366,202.95066039219847,19.619061124035166,0.048720662699375125,23.42103692186239,23.42108759639943,181.05889198145292,18.14956732935163,-0.019095689300303677,26.89342101632701,26.893427795778827,223.65883287625365,20.542723297976515,303.55892427294185,278.38071023654174,127.66039964433205,121.80172325712032,24.43680150591465,0.3546918061942968,0.32527245627827334,0.1491641131545873,0.14231857397412964,0.028553050398712896,297.36337855914627,197.8012966437259,63.6130875373518,73.51066328824697,14.586159368115116,0.4596924740470963,0.30577997823559233,0.0983391355502889,0.11363974555157248,0.02254866661545009,249.07666070616403,121.54858070347788,60.16595751827509,86.60548489584653,17.959459996249738,0.4652541370476988,0.22704246903037784,0.11238492023078916,0.16177172130290016,0.03354675238823392,303.81405590062604,205.10047042335466,70.07521051534178,98.44247201037486,21.2053770718627,0.4348664629886331,0.2935720530306288,0.10030266325122897,0.14090634972139554,0.030352471008113707,26.50787132340478,26.508261747603314,208.24704376067916,uV_assumed,50.78125,54.87914411451584,1,0,1,4.0,7.464143205254308,29.85657282101723,4.0,6.46511363360312,25.86045453441248,4.0,5.855259230465598,23.42103692186239,4.0,6.723355254081753,26.89342101632701,,134.73684210526315,132.41379310344828,262.2160059879951,Good,0.7211931520151559,720.0,2026-03-03T20:31:07,N2,0.8813260892181779,0.21073926671237847,0.7892607332876216,0.7046072693052075,0.2953927306947926,0.11312498278683032,0.8813260892181779,0.0055489279949917794,163,195,151,183,12,0.0736196319018405
-0.21557631974819397,31.164038123956995,31.164783736472184,233.9839724832226,23.702781876800085,0.020189704021282142,23.288705819012172,23.288714570551978,177.37467586637672,18.258117886970375,0.016069312577668016,25.25736271258914,25.257367824420953,221.80015014172187,19.090497400017064,-0.000425387429243429,25.06072395549682,25.06072395910714,164.55092095260562,19.802979500319005,432.6996433194,261.04773046340193,176.13817215278226,112.60585869824178,27.085719276710275,0.4285949365050626,0.25857136050413787,0.17446727741861032,0.11153764881485205,0.02682877675733714,270.6362301454146,123.31768164213833,57.79938686259102,66.01294691225836,15.145849729632245,0.5078440375745396,0.231403420435711,0.10845951400468234,0.1238721122966508,0.028420915688416412,361.07741379996196,132.64875095557852,75.32308762703728,84.34526010110892,19.373131824803036,0.5367044875814422,0.19716874329163486,0.11196003295381245,0.12537056562493273,0.02879617054817772,289.2791499087501,164.8950334609828,67.19269366240408,84.51012477520821,21.065174543817875,0.4614128077845555,0.2630147399249492,0.10717526463679497,0.13479731937490894,0.03359986827879138,26.19270765276378,26.192897522638063,199.4274298609817,uV_assumed,50.317382812499645,53.38674793240951,1,0,1,4.0,7.791009530989249,31.164038123956995,4.0,5.822176454753043,23.288705819012172,4.0,6.314340678147285,25.25736271258914,4.0,6.265180988874205,25.06072395549682,,78.36734693877551,78.36734693877551,464.7835657817877,Good,0.7413133402275077,750.0,2026-03-03T20:31:37,N2,0.8813260892181779,0.21598392724990845,0.7840160727500916,0.7046072693052075,0.2953927306947926,0.11312498278683032,0.8813260892181779,0.0055489279949917794,163,195,151,183,12,0.0736196319018405
